date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-31 18:00:00,5.916822927253212,27.379130201701724,903.6144244189594
2011-01-31 19:00:00,6.302062124563204,30.538290147274857,918.6822238695486
2011-01-31 20:00:00,5.135590932318599,35.69334009243149,964.2520518116623
2011-01-31 21:00:00,3.64706243294887,13.556436622071967,532.8561957897631
2011-01-31 22:00:00,1.8899150315662125,9.483280213963473,298.2416322848383
2011-01-31 23:00:00,1.676890723148065,8.419619717627697,289.8597731798877
2011-02-01 00:00:00,1.680160345941259,7.067497127706152,271.5207696368626
2011-02-01 01:00:00,1.3425152440663175,6.3530424506803,214.30001688769002
2011-02-01 02:00:00,1.3304812557619485,7.030881213092195,260.83278451232206
2011-02-01 03:00:00,0.7963450760453481,6.182826362532393,167.82759333011623
2011-02-01 04:00:00,1.1193977669261757,7.136584226393448,204.40300134330184
2011-02-01 05:00:00,1.4281520199060196,8.265533944497577,236.75381826617212
2011-02-01 06:00:00,1.3077865114979796,6.665235757085372,246.64750593296407
2011-02-01 07:00:00,1.8283203426502816,9.631366757255195,323.6392466960368
2011-02-01 08:00:00,4.5573350239924615,24.569091820106422,856.109876326847
2011-02-01 09:00:00,5.886041751157852,34.31442378644201,949.3749113209105
2011-02-01 10:00:00,5.0996192158496445,23.020763994408384,756.0183764394909
2011-02-01 11:00:00,5.772269091276648,29.208091983057376,917.3190110669435
2011-02-01 12:00:00,5.254077928498715,24.521090692058937,832.8909106282575
2011-02-01 13:00:00,4.715153167739249,19.745534725883722,757.8979887488124
2011-02-01 14:00:00,5.167813468204517,23.7601908260149,842.3495734072228
2011-02-01 15:00:00,5.054274716372222,22.67897681458406,792.441358991134
2011-02-01 16:00:00,3.513479645194219,17.332198142323907,529.4101387085832
2011-02-01 17:00:00,4.756323929428294,22.281931287158717,678.9694598657786
2011-02-01 18:00:00,3.1483291563129283,14.379792593138685,565.7434286098473
2011-02-01 19:00:00,3.582241397681848,15.528920172130734,677.1074901720242
2011-02-01 20:00:00,3.2670266987841865,13.919710589428728,573.9148698505721
2011-02-01 21:00:00,2.339352809108613,11.737691435289754,405.32349776257047
2011-02-01 22:00:00,1.6499699191208088,8.292827946214675,290.9096825318517
2011-02-01 23:00:00,1.4600880371520835,7.999680665101865,254.3661161870441
2011-02-02 00:00:00,1.3778162483107035,7.030792056791289,220.48961666186202
2011-02-02 01:00:00,1.5381228175608375,8.061354527447952,251.77193266363093
2011-02-02 02:00:00,1.825304095577242,9.415201495554463,291.1023418087195
2011-02-02 03:00:00,1.6811639425788791,10.352285167793635,257.59979438913916
2011-02-02 04:00:00,1.491320343895425,8.320179334214064,232.32304117324526
2011-02-02 05:00:00,1.3882901476121436,6.593531167860499,227.8312973934781
2011-02-02 06:00:00,1.4713573208458757,7.19054842470136,235.9186126191708
2011-02-02 07:00:00,1.251099153329531,6.788132527030305,240.142921605316
2011-02-02 08:00:00,3.4907426467835996,18.041590420936565,638.2283867158402
2011-02-02 09:00:00,6.553572805407623,37.170317695838015,970.356302059364
2011-02-02 10:00:00,4.471895041141186,25.55565070387086,808.6597250966352
2011-02-02 11:00:00,3.6977437392770027,16.218686135281974,632.9532458671968
2011-02-02 12:00:00,3.798654445314271,16.642265448049493,633.3954868773988
2011-02-02 13:00:00,2.4960422155733264,11.971026262218778,456.5851467752233
2011-02-02 14:00:00,2.564639469068201,12.08649607218662,390.819564379079
2011-02-02 15:00:00,2.0250519129779,11.070534998325831,293.00333154997423
2011-02-02 16:00:00,2.1190258529349553,11.545873008888973,340.2776753247516
2011-02-02 17:00:00,3.2818925427879506,16.343260218384078,463.96658334136873
2011-02-02 18:00:00,4.008293123676822,18.552433630293244,686.829092346388
2011-02-02 19:00:00,4.460191129460086,26.861714167507508,921.4936672292513
2011-02-02 20:00:00,6.326492882072682,32.2691533211502,973.7763891947252
2011-02-02 21:00:00,4.254865060491504,18.215217222289873,731.0695918632384
2011-02-02 22:00:00,1.9231267210779432,9.783880967060938,306.0096460910721
2011-02-02 23:00:00,2.071845707596741,9.202965888934934,340.5353327731856
2011-02-03 00:00:00,1.6058134452881387,7.347705547622416,279.5094597197953
2011-02-03 01:00:00,1.6607332857436208,8.317440378380907,296.25672910253684
2011-02-03 02:00:00,1.1867962413043767,5.790503937180654,198.64077232978593
2011-02-03 03:00:00,0.8667509009828505,5.155851974613685,172.35171253451495
2011-02-03 04:00:00,0.8552666816142865,5.004728008321752,155.8639293239209
2011-02-03 05:00:00,0.9475829581427397,5.155464742757997,141.98040137349187
2011-02-03 06:00:00,0.8224443413634563,4.480078081012867,169.3006216719535
2011-02-03 07:00:00,1.192645942528092,6.191793636679761,227.94757812777829
2011-02-03 08:00:00,3.8547944806911816,18.33778555964931,743.5591428728364
2011-02-03 09:00:00,6.158450950651897,39.1379665946558,908.3652743836972
2011-02-03 10:00:00,4.504652630851325,27.467710402206826,893.001734686223
2011-02-03 11:00:00,3.3801661851653675,16.01441239759615,596.2605645589258
2011-02-03 12:00:00,2.7454118144320163,12.895766376860625,471.6393642975792
2011-02-03 13:00:00,3.4194596503266474,14.799316037784953,557.3047556765889
2011-02-03 14:00:00,3.3995808177948312,15.14664312436457,590.8061889482158
2011-02-03 15:00:00,2.7600566065627725,14.228424567734265,426.8621363735194
2011-02-03 16:00:00,3.0542957365510643,13.664789462188299,483.7973753576225
2011-02-03 17:00:00,4.266987449106192,18.74926182532227,687.3763694420817
2011-02-03 18:00:00,8.397215628378392,36.22398642806391,1113.6800477357037
2011-02-03 19:00:00,7.416530843739814,35.406754647472,1100.1907633364583
2011-02-03 20:00:00,5.406726865208891,21.96791443626463,608.3248810445903
2011-02-03 21:00:00,3.1569853901525233,13.876017121295536,513.7031370813772
2011-02-03 22:00:00,4.3586285901517225,16.01984166478578,599.0483282397513
2011-02-03 23:00:00,2.2354798055307166,11.245837731561867,314.2623248764843
2011-02-04 00:00:00,1.7474032582254655,8.000870101276291,282.3460697534831
2011-02-04 01:00:00,1.595601948621641,7.4838522745827305,246.24583542691306
2011-02-04 02:00:00,0.9112850351299283,5.083346416144928,159.35917389647074
2011-02-04 03:00:00,1.2064297252805414,6.738045432652919,218.15091311429418
2011-02-04 04:00:00,1.0012903572310334,5.076928952906956,158.80403274654512
2011-02-04 05:00:00,0.8823109352348929,4.132797632334465,137.9897584594831
2011-02-04 06:00:00,1.151750590410447,6.012956595467782,205.7614604495735
2011-02-04 07:00:00,1.879572619096244,9.071446251307707,311.1558088185182
2011-02-04 08:00:00,4.261274526881495,26.85395299487727,761.5101371465202
2011-02-04 09:00:00,3.4657400618479057,19.275691080326734,757.2916484933655
2011-02-04 10:00:00,3.720430496930426,20.837651547536403,650.9344226593863
2011-02-04 11:00:00,3.8261521600486694,17.93862992458683,685.9703957242444
2011-02-04 12:00:00,1.9653972432856897,11.623869809342725,366.99945693572295
2011-02-04 13:00:00,1.7314471793705686,9.511154530961795,259.9561266379329
2011-02-04 14:00:00,2.2311704141205118,10.299468589685945,376.9809580858844
2011-02-04 15:00:00,1.8994615750916897,9.214552702507707,341.29350326610955
2011-02-04 16:00:00,1.6096172175224304,7.312916845208877,251.57025660365676
2011-02-04 17:00:00,2.1070576621798516,10.302689980945953,355.60121068791705
2011-02-04 18:00:00,2.5855520934857426,12.162554170480472,410.70405593458224
2011-02-04 19:00:00,3.0016263242573507,14.446185812139266,469.3110123277168
2011-02-04 20:00:00,2.4807642686988176,15.001106108709589,416.372732172596
2011-02-04 21:00:00,2.599463417097655,11.8543818861018,401.57480830735506
2011-02-04 22:00:00,1.5348297483703817,8.257710979447745,264.2693262894145
2011-02-04 23:00:00,1.1576623579672891,5.97541907847592,221.33602775825156
2011-02-05 00:00:00,1.4204604865578339,6.926348975734089,250.78287452716827
2011-02-05 01:00:00,1.3613004298637452,7.0569828555414675,260.0313530098315
2011-02-05 02:00:00,1.3059347941195523,6.6785277961952065,256.67912367720044
2011-02-05 03:00:00,1.8664523576290997,8.86270988010904,314.69520423665415
2011-02-05 04:00:00,1.6790906400081813,9.154264888168807,273.8034994444905
2011-02-05 05:00:00,1.266500112535553,6.85206999173443,234.1527625618099
2011-02-05 06:00:00,1.3907448384298458,7.4903465753393075,256.862199016574
2011-02-05 07:00:00,1.906481191296045,9.468729887743802,326.04536056388935
2011-02-05 08:00:00,3.1483545282443166,13.433922364452059,553.8194647082867
2011-02-05 09:00:00,2.6432467900942016,14.498825392286628,447.6143071446195
2011-02-05 10:00:00,1.420098438221999,7.363259917994304,245.36760633243276
2011-02-05 11:00:00,1.3630984004942113,4.661497071419194,195.75275083347287
2011-02-05 12:00:00,1.1611639359179577,4.825295118171053,181.66918802057577
2011-02-05 13:00:00,1.405930049850173,4.936093971537923,221.36010970237822
2011-02-05 14:00:00,1.3052455756279187,4.575828051943597,228.26906457816386
2011-02-05 15:00:00,1.242440906429903,4.14846989988665,210.84229287483095
2011-02-05 16:00:00,1.1778926270487768,4.052276164668091,199.2814287337351
2011-02-05 17:00:00,1.2132917505182,4.165355544282721,199.34894229114533
2011-02-05 18:00:00,1.5249195271245735,5.532002707415695,225.87191620787567
2011-02-05 19:00:00,1.98118312805198,7.792761480389681,311.6458989528075
2011-02-05 20:00:00,1.506074680170365,7.305120595829872,242.81284694870465
2011-02-05 21:00:00,1.718362597592781,6.142020956733097,262.7643394181799
2011-02-05 22:00:00,1.3327729236596189,5.335898488516548,209.95424100726254
2011-02-05 23:00:00,1.589123847076319,5.936455998305375,238.6502426210365
2011-02-06 00:00:00,1.5131518449884003,5.768203514959962,255.76701354913035
2011-02-06 01:00:00,1.468013006129261,6.110407587455468,244.34635324120617
2011-02-06 02:00:00,1.692830323155368,6.523456455701274,260.7347486004962
2011-02-06 03:00:00,1.175865275782511,4.484963355221821,181.00830066150496
2011-02-06 04:00:00,1.0919889757026229,3.733156589810264,155.76788368904732
2011-02-06 05:00:00,0.8638548762301237,2.627136692874374,135.5159021708635
2011-02-06 06:00:00,0.9153676329010679,2.129963380769316,141.61549207424747
2011-02-06 07:00:00,0.7918692941436327,2.7146593183711643,106.1845554861454
2011-02-06 08:00:00,1.1493998525195839,3.1540018504313516,135.3198799498813
2011-02-06 09:00:00,1.2264152190292665,3.5493970671927726,184.05675355812812
2011-02-06 10:00:00,1.7540092016040898,7.265843684512747,294.4062426740144
2011-02-06 11:00:00,1.9636495729577033,10.443299012381104,324.9448565293607
2011-02-06 12:00:00,1.408959583150811,6.499455551654646,225.3236723250969
2011-02-06 13:00:00,1.311856101695494,5.031761688002131,225.90788724351046
2011-02-06 14:00:00,1.1097732680530927,3.7422401072622278,204.94565571315235
2011-02-06 15:00:00,0.8905548268279746,3.419319443205081,167.1418542780576
2011-02-06 16:00:00,1.0979388481553625,4.118189941864207,164.79305140590964
2011-02-06 17:00:00,1.4131293188904614,4.854891239043194,210.45497281488252
2011-02-06 18:00:00,1.2087814604864913,4.736790148974778,200.0703900718973
2011-02-06 19:00:00,1.6282569706666976,6.517771799569577,266.19897797383294
2011-02-06 20:00:00,1.7213938464533753,7.255534784432508,278.20619656233407
2011-02-06 21:00:00,1.3753877034358006,5.245112953039269,198.55247723564145
2011-02-06 22:00:00,1.0169291987350106,4.243780151469503,164.47613666692808
2011-02-06 23:00:00,0.9609252268254469,3.4481756109369615,171.23447367734684
2011-02-07 00:00:00,0.8655842462166949,3.119882537444092,144.70509053815846
2011-02-07 01:00:00,0.9154485855458849,2.8647921775764345,159.3531961972129
2011-02-07 02:00:00,0.8127593922188907,2.5540900821013475,153.0680698814319
2011-02-07 03:00:00,0.6947834147926777,1.9863659215753031,96.81889199371719
2011-02-07 04:00:00,0.7213909607881116,1.7830915467893356,101.25483572309187
2011-02-07 05:00:00,0.6477758661894116,2.026750568900699,83.29438921574832
2011-02-07 06:00:00,0.861293936631877,2.421618459405199,150.34960567830757
2011-02-07 07:00:00,1.2395754191150954,4.985284837840552,180.69646230063682
2011-02-07 08:00:00,2.670340077034793,12.595062720351711,434.8496939650771
2011-02-07 09:00:00,2.9163097882895714,15.527995508294808,432.93963550403015
2011-02-07 10:00:00,2.308822763308399,11.478080863565108,381.9144999714221
2011-02-07 11:00:00,1.9745502843978333,10.452184064075212,310.31559656413043
2011-02-07 12:00:00,1.6582383243751178,7.675459608781732,276.38920959871695
2011-02-07 13:00:00,2.107016750737714,8.498444518094933,308.90596580996953
2011-02-07 14:00:00,1.4669473970917246,6.148093116477336,262.1287616203635
2011-02-07 15:00:00,1.4932259888125439,5.971051451032817,284.9133957623102
2011-02-07 16:00:00,1.8304845511370114,6.397179326230321,278.45686040306003
2011-02-07 17:00:00,2.065320590164242,8.89519601405991,374.2558276304764
2011-02-07 18:00:00,2.3111549272836127,10.304556681360253,378.90239655931566
2011-02-07 19:00:00,2.380129569967047,12.20408851051017,337.92674495173793
2011-02-07 20:00:00,2.0222362740460147,11.172549921859424,281.12405960528287
2011-02-07 21:00:00,1.5118723509574896,6.625722699088551,218.2633858613227
2011-02-07 22:00:00,1.0916391167101476,3.6478011347251487,174.05036144952646
2011-02-07 23:00:00,1.1450155962067043,4.08776622194943,169.345901493128
2011-02-08 00:00:00,0.9042375858692859,3.481819336381652,140.10860791963412
2011-02-08 01:00:00,0.7376369291791025,2.9500372848084355,109.86309096124891
2011-02-08 02:00:00,0.5968209968672104,1.4817458010119287,88.00063020165082
2011-02-08 03:00:00,0.624699357467357,1.0666617680130963,94.35695029090996
2011-02-08 04:00:00,0.6636953543310383,2.146601036791643,97.96692571227155
2011-02-08 05:00:00,0.8575534566871788,2.8047426221231957,122.51724379347407
2011-02-08 06:00:00,0.9829625648207134,3.5266830934897926,139.40137364878365
2011-02-08 07:00:00,1.1598749639907422,5.550841375215391,187.62211873058888
2011-02-08 08:00:00,2.513781267953547,13.169654519895511,448.5861862454585
2011-02-08 09:00:00,3.4686018655858186,19.235841634611685,568.2427352246809
2011-02-08 10:00:00,2.3735975966479286,12.579671105905279,353.64706961436275
2011-02-08 11:00:00,1.6126254330577592,9.847285458860672,290.51435337415046
2011-02-08 12:00:00,2.1305039998305544,10.757416628302956,388.55776998920504
2011-02-08 13:00:00,1.8343487358208308,10.035487375930384,316.5240686313856
2011-02-08 14:00:00,2.0491159153677785,11.262875091168201,331.03828950397616
2011-02-08 15:00:00,1.4416355290356548,6.333885734047071,245.15166382432372
2011-02-08 16:00:00,1.0880546486300706,6.384483439294329,207.19510436280103
2011-02-08 17:00:00,4.013165871741981,0.14437449347621434,866.2121773541112
2011-02-08 18:00:00,3.6021173176172985,0.18173478119872416,647.253740342829
2011-02-08 19:00:00,3.4533259047185902,0.19684962273689527,584.1208994309557
2011-02-08 20:00:00,3.2253496548118976,0.19970865941847998,609.1352350377982
2011-02-08 21:00:00,2.6523905237783167,0.11306855148188229,292.54803036077436
2011-02-08 22:00:00,3.0323638336935175,0.0534011564330784,357.4635070460805
2011-02-08 23:00:00,2.711991643648941,0.047766685480462964,395.3669004454593
2011-02-09 00:00:00,2.27171178349725,0.23799076353853868,306.194807678252
2011-02-09 01:00:00,2.513624860825459,0.18254571437567157,278.2572742298923
2011-02-09 02:00:00,2.3044050649599486,0.29747955980503527,408.28403297882676
2011-02-09 03:00:00,2.4037684008388718,0.3749261975299367,426.5595441754482
2011-02-09 04:00:00,2.2441516159729233,0.39117492358395883,411.8888894832403
2011-02-09 05:00:00,2.576747696572932,0.40902176695771875,588.4577500757775
2011-02-09 06:00:00,1.8982328921390745,0.32626403055285086,382.3390711294998
2011-02-09 07:00:00,1.3095952222018339,0.5864267519811431,315.43304495159424
2011-02-09 08:00:00,4.659594779689598,0.4284634549983215,708.2692705774715
2011-02-09 09:00:00,4.184464048898788,0.39732325045122313,526.0677043681787
2011-02-09 10:00:00,5.251596373377944,0.3200876630975384,709.478813938252
2011-02-09 11:00:00,4.439212578088632,0.22834770089326506,696.6361017922725
2011-02-09 12:00:00,4.4091500628691325,0.15194364647873576,567.7912916470435
2011-02-09 13:00:00,3.645300794740192,0.2506970553055021,617.8470380463502
2011-02-09 14:00:00,3.7920623886522913,0.16490770309954178,600.1513176790329
2011-02-09 15:00:00,3.836976040636724,0.21509195276239151,625.8910503565855
2011-02-09 16:00:00,3.457208905084123,0.18118069529462422,649.9635009162417
2011-02-09 17:00:00,3.101315712144163,0.11939624075561765,494.2159480588475
2011-02-09 18:00:00,4.025642106838637,0.1956256238138889,588.983548421488
2011-02-09 19:00:00,4.5961666238849,0.1387936211522212,651.6490632965042
2011-02-09 20:00:00,4.051647609454654,0.1294702554383529,459.3254164572562
2011-02-09 21:00:00,2.667654328820437,0.04013337106841576,300.7370945210929
2011-02-09 22:00:00,2.82711768865818,0.011436847788412596,275.6034781744538
2011-02-09 23:00:00,2.802102129994758,0.07702826313149087,277.8267665936265
2011-02-10 00:00:00,2.239612403007661,0.34968222525737136,465.33149283164886
2011-02-10 01:00:00,2.1659222096455677,0.4374597196388426,412.2156494057334
2011-02-10 02:00:00,1.8632638633241556,0.2702509663187281,329.7373077543779
2011-02-10 03:00:00,2.710689016185488,0.328878694909732,431.34814259979646
2011-02-10 04:00:00,2.4732464130261906,0.10439604574268908,259.15812102333956
2011-02-10 05:00:00,3.2005185494956097,0.14934369396406957,327.79276043770614
2011-02-10 06:00:00,2.4359810108110787,0.2073783953673114,369.76999306445094
2011-02-10 07:00:00,2.8698856238780683,0.13582102723155803,358.71215187570994
2011-02-10 08:00:00,3.5908222647775325,0.673031902774838,598.985357700308
2011-02-10 09:00:00,3.7309275532126636,0.27727849736383847,531.2681331019763
2011-02-10 10:00:00,3.726488787831473,0.1886451486675646,620.2983397400496
2011-02-10 11:00:00,4.624362960499711,0.24904368239778857,672.4495906565026
2011-02-10 12:00:00,4.910124402646696,0.23166669737379236,587.5504826094882
2011-02-10 13:00:00,3.808607495168546,0.19812623318312028,615.4413461796987
2011-02-10 14:00:00,3.8941236626514586,0.16951014113102097,681.3694109212673
2011-02-10 15:00:00,2.9008151988578104,0.07637123199724274,446.8700564031421
2011-02-10 16:00:00,3.598812643840057,0.14095500448707618,540.5492889007832
2011-02-10 17:00:00,2.5881299039244445,0.12492461869080118,519.7844765949957
2011-02-10 18:00:00,3.6461582263726426,0.11051942557541065,457.7344513993283
2011-02-10 19:00:00,2.5311915043771083,0.07912705949285294,373.66571925863116
2011-02-10 20:00:00,2.74836526335491,0.16503829571765544,425.0529918873798
2011-02-10 21:00:00,2.522363559941887,0.1270036562654634,287.82118239656995
2011-02-10 22:00:00,3.919533936729956,0.07731382997784084,644.5435722599522
2011-02-10 23:00:00,3.572994509305867,0.05181513985244997,343.49038897350283
2011-02-11 00:00:00,2.022163472852818,0.25862765112987085,313.02073992036264
2011-02-11 01:00:00,3.5906307602234278,0.23477215148041078,614.998775098227
2011-02-11 02:00:00,2.7247719400091595,0.18886159880945147,474.7536522710707
2011-02-11 03:00:00,2.5728761260926936,0.21296575683735758,305.0212524487691
2011-02-11 04:00:00,2.59206149343552,0.5842802897492615,473.5826766194561
2011-02-11 05:00:00,1.8712201001210211,0.6040230859174862,369.2296734060026
2011-02-11 06:00:00,1.7798821304916643,0.14893627468625364,304.1103887994011
2011-02-11 07:00:00,1.5245168022514741,0.6327113801396127,316.1804534756085
2011-02-11 08:00:00,3.860750102541793,0.620190878541963,654.087595880341
2011-02-11 09:00:00,3.8770118695508167,0.37831802032817213,473.00635946381715
2011-02-11 10:00:00,4.599744236701967,0.17329621776779414,719.6713641886992
2011-02-11 11:00:00,4.861946705282747,0.14647854336687197,659.4444301702061
2011-02-11 12:00:00,4.149113526539761,0.14260678969425264,518.5637936840827
2011-02-11 13:00:00,4.467970432974852,0.20400387417091573,550.7096203604326
2011-02-11 14:00:00,2.6221963829999533,0.12154095567123699,446.04733588413893
2011-02-11 15:00:00,3.2084113327867754,0.13729024151529567,446.5861055499425
2011-02-11 16:00:00,4.367960158780191,0.11110776945746395,577.228320872976
2011-02-11 17:00:00,2.810477100588707,0.11029369565860843,553.5922898168117
2011-02-11 18:00:00,3.0919069735316618,0.12923954616942745,555.221064115394
2011-02-11 19:00:00,2.4808496108542113,0.0985644974565957,421.9445275328538
2011-02-11 20:00:00,4.11077182190974,0.14233424791845892,535.5548145358364
2011-02-11 21:00:00,4.947503543289319,21.271777123660254,790.8084599278242
2011-02-11 22:00:00,4.576693004030356,17.107247125818095,575.5315725248029
2011-02-11 23:00:00,4.798695638236355,16.963293288877274,533.298899734568
2011-02-12 00:00:00,4.980427071064745,16.287593226062757,574.9672312935952
2011-02-12 01:00:00,4.451450709126929,15.621145672680669,524.5618762068218
2011-02-12 02:00:00,2.7119094673687103,13.813315969347826,375.51950644967724
2011-02-12 03:00:00,2.2209996199793176,10.326666861122513,296.8670977079963
2011-02-12 04:00:00,1.659578047241673,8.919809497537646,245.33860360079248
2011-02-12 05:00:00,2.076089988242117,9.157140987073857,276.8246098811936
2011-02-12 06:00:00,2.1569270860896346,10.445387504367236,320.79337577370427
2011-02-12 07:00:00,2.377043317230857,12.298536802902623,342.2761717258959
2011-02-12 08:00:00,3.3491963643002514,15.9892222042579,496.17951411434797
2011-02-12 09:00:00,3.491786292423825,19.23156344048637,491.0601383826198
2011-02-12 10:00:00,4.029645671831689,18.50303384153103,567.6374196125564
2011-02-12 11:00:00,4.4416063190081685,18.690375897204326,729.2362169588029
2011-02-12 12:00:00,5.041021121109011,20.88945492876251,796.1487715044427
2011-02-12 13:00:00,5.879527497954362,24.014771160152122,764.9091479446563
2011-02-12 14:00:00,5.7250392721199574,21.672779965002658,770.8227781122494
2011-02-12 15:00:00,5.427141445668214,22.91277790247972,750.3394012331042
2011-02-12 16:00:00,5.116463884973334,21.94026251113685,634.660771949959
2011-02-12 17:00:00,5.708842313766441,23.913793611895333,690.8434476595805
2011-02-12 18:00:00,5.960055608333403,34.69572494760472,834.8268948709792
2011-02-12 19:00:00,6.510001027330818,33.97611881592909,828.202495524248
2011-02-12 20:00:00,7.0080734931654955,36.58884312913889,933.7339452780637
2011-02-12 21:00:00,6.147722765223351,32.252763902689125,783.6616849066331
2011-02-12 22:00:00,6.158541634026713,30.547327102600917,826.6280082492445
2011-02-12 23:00:00,5.661775194566102,31.333039959013824,795.1200367361147
2011-02-13 00:00:00,6.110236977819509,32.87642558308242,806.5973978713777
2011-02-13 01:00:00,6.0067081654290995,29.55831452885273,820.493373218874
2011-02-13 02:00:00,4.153174600490536,16.227106410035763,488.74359940012965
2011-02-13 03:00:00,3.226337238374826,16.29856218340112,460.79096831557274
2011-02-13 04:00:00,4.068003433871183,15.7821827698107,517.4389523603953
2011-02-13 05:00:00,2.9036864484628393,14.57094173102291,473.41281152106404
2011-02-13 06:00:00,2.828173056909631,16.55470237030733,440.6751176736266
2011-02-13 07:00:00,2.8241274688583826,14.431446021883565,424.79661600675297
2011-02-13 08:00:00,3.5933419647578178,18.829300101258333,573.1243374960673
2011-02-13 09:00:00,4.207576250747804,19.301190723012176,569.6058191128385
2011-02-13 10:00:00,3.9974485651975717,19.71726174535538,557.7081973077142
2011-02-13 11:00:00,2.992895319051437,15.461546996064058,434.4247345930295
2011-02-13 12:00:00,1.9986426879557673,11.746374982619377,291.2402997724389
2011-02-13 13:00:00,1.7592338979451818,10.87091090766436,237.09179582772808
2011-02-13 14:00:00,2.020774020063758,9.501548804778214,294.54155002392565
2011-02-13 15:00:00,2.2719634993740545,10.362315440457394,334.3169838460341
2011-02-13 16:00:00,1.6050601904553765,8.035757067322464,262.3825593365159
2011-02-13 17:00:00,1.545523949171161,7.493991481034546,239.59748375427588
2011-02-13 18:00:00,2.482325032063971,12.797604737405054,356.45538904974103
2011-02-13 19:00:00,2.530724279299437,11.826262160304344,398.90107193059686
2011-02-13 20:00:00,2.070217777320641,10.5279212823807,313.33959290940555
2011-02-13 21:00:00,1.3787293301363017,5.084116472784097,200.24857086520893
2011-02-13 22:00:00,1.533322299273887,7.3151613205754655,226.39836140130242
2011-02-13 23:00:00,2.0017221035333432,8.577446032503092,290.9097874755165
2011-02-14 00:00:00,1.6413386003410235,7.741498067367582,262.56357062294745
2011-02-14 01:00:00,1.9124432902467312,9.431542214725676,272.7125201404366
2011-02-14 02:00:00,1.3835253349107086,6.796045533199065,209.03395638195443
2011-02-14 03:00:00,1.1429411520318704,3.8746035268934746,147.7848013483661
2011-02-14 04:00:00,0.8088616568363932,3.046661506961022,94.8281963998761
2011-02-14 05:00:00,0.8728351853975072,2.6770765665245384,103.86159426370943
2011-02-14 06:00:00,1.195106909224342,4.238080256503214,167.59560140287675
2011-02-14 07:00:00,0.8304976540865034,3.506173254003021,133.78394221961716
2011-02-14 08:00:00,2.7099658036600807,14.104549458147943,464.018356951271
2011-02-14 09:00:00,2.568300863090656,13.223639809329939,437.0949054026493
2011-02-14 10:00:00,2.6811194706048713,11.746464873124856,424.41341654972973
2011-02-14 11:00:00,4.591399482761359,19.321691769548757,850.0963481148358
2011-02-14 12:00:00,1.678022556329036,7.111385903910497,304.3337097562763
2011-02-14 13:00:00,1.6578094825451024,7.196902260304452,265.52316976191184
2011-02-14 14:00:00,1.7924700037597674,7.628114725034837,263.63558158539473
2011-02-14 15:00:00,1.6014316399464399,6.146477090469524,268.89658424850415
2011-02-14 16:00:00,1.1552668323473412,6.575801724279367,204.2388455352539
2011-02-14 17:00:00,1.4884728209809377,7.783942200400981,245.09052691604165
2011-02-14 18:00:00,2.559112825987794,12.532309842268301,427.176090380462
2011-02-14 19:00:00,3.6772987153422747,16.729366548383744,587.7945726676486
2011-02-14 20:00:00,3.0868295065742037,15.267491475835389,482.9589095971386
2011-02-14 21:00:00,2.3756567401163386,10.2826748659344,416.7372077992096
2011-02-14 22:00:00,2.040199000106528,8.26414325847727,327.5815258640543
2011-02-14 23:00:00,2.030888827562644,6.728294584164989,320.7537127460988
2011-02-15 00:00:00,1.33976707228114,4.042299804112481,213.73841571611666
2011-02-15 01:00:00,0.9310347880394794,2.5319404353954647,146.02526832156045
2011-02-15 02:00:00,0.6702921939747915,1.7123677769689842,116.14776284056089
2011-02-15 03:00:00,0.6700641502734088,2.065364363288805,97.38513272479179
2011-02-15 04:00:00,0.48949092947603523,0.9813701205825526,81.79041725338082
2011-02-15 05:00:00,0.46608520165898104,1.0516301257402199,71.74923326768217
2011-02-15 06:00:00,0.7566218498557798,2.018244064685688,135.59499135846696
2011-02-15 07:00:00,1.080038575267864,3.456150596881308,178.2637925081711
2011-02-15 08:00:00,1.8949060182351825,9.672903823825619,277.73529990879376
2011-02-15 09:00:00,2.2933246709200708,11.022760184879647,326.71235683033166
2011-02-15 10:00:00,1.697496339808,6.7730583596044855,234.87916985100264
2011-02-15 11:00:00,1.1604546505944442,4.726805520718793,220.0505121317936
2011-02-15 12:00:00,1.1671467020569168,5.502994445986525,222.33373194248162
2011-02-15 13:00:00,1.3123107298195356,6.54017620671492,237.19065208559587
2011-02-15 14:00:00,1.2173796748925532,4.980974685773295,213.11758541819282
2011-02-15 15:00:00,1.170983862155297,4.47929888501866,185.3667259113241
2011-02-15 16:00:00,1.2512425598152714,5.857316740746855,230.60281623634782
2011-02-15 17:00:00,1.640270272133305,7.4145105461129415,266.3178251610942
2011-02-15 18:00:00,2.6964583356469207,15.41232063012382,400.9492680197238
2011-02-15 19:00:00,3.638693901036659,16.175591818028295,546.4367471628264
2011-02-15 20:00:00,3.5694305858128077,16.30485917758174,559.5243282445269
2011-02-15 21:00:00,2.6715478339638796,12.070624874842032,467.0621071254028
2011-02-15 22:00:00,2.1451701205730624,9.919860430366827,425.58360037613465
2011-02-15 23:00:00,2.5553377402971575,10.243826108456876,418.12505198622296
2011-02-16 00:00:00,2.7981873699415263,11.249986174374218,410.8973675038519
2011-02-16 01:00:00,2.717143713229701,11.405848611517413,413.9159561626989
2011-02-16 02:00:00,2.1951087209028985,11.502060587333201,321.1335774841908
